,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
47426,1380000.0,1294741.0,85259.0,6.178188405797101,1369673.5212199201,10326.478780079866,0.7482955637739033,1439239.4529392926,59239.45293929265,4.292713981108163,1319865.133404887,60134.86659511295,4.357599028631373
22681,380000.0,399978.28,19978.28125,5.257442434210526,380005.49491343374,5.494913433736656,0.0014460298509833304,380000.0000000006,5.820766091346741e-10,1.5317805503544054e-13,391234.9626314163,11234.962631416274,2.9565691135305983
37596,160000.0,148292.4,11707.59375,7.317246093750001,160146.20327522102,146.2032752210216,0.09137704701313851,159999.99999999997,2.9103830456733704e-11,1.8189894035458565e-14,158591.19321255086,1408.806787449139,0.8805042421557118
38880,980000.0,984266.56,4266.5625,0.43536352040816323,985094.1625111094,5094.1625111093745,0.5198125011336097,975905.5463688112,4094.453631188837,0.41780139093763646,950501.4663114817,29498.533688518335,3.010054458012075
2258,1390000.0,1301196.4,88803.625,6.38875,1350842.2871625575,39157.71283744252,2.8171016429814766,1641957.018928515,251957.01892851503,18.126404239461515,1316542.092349619,73457.9076503811,5.284741557581373
39723,3270000.0,3191490.2,78509.75,2.4009097859327215,3272327.25309913,2327.253099130001,0.07116981954525997,3225687.086205407,44312.913794592954,1.3551349784279192,3230077.559829447,39922.44017055305,1.2208697299863318
39816,1930000.0,1867399.2,62600.75,3.243562176165803,1907598.9295512822,22401.0704487178,1.1606772253221658,1924279.3540790281,5720.645920971874,0.2964065244026878,1857228.6832698453,72771.31673015468,3.7705345456038692
21358,2783333.3333333335,2425506.8,357826.5833333335,12.856044910179646,1996630.6150717211,786702.7182616123,28.26476832077649,1672031.336089191,1111301.9972441425,39.92701786505901,2172386.0772911417,610947.2560421918,21.95020081588713
13792,460000.0,459034.75,965.25,0.20983695652173912,459968.76063176675,31.23936823324766,0.006791167007227752,460000.000000001,9.89530235528946e-10,2.151152685932491e-13,451595.67726892343,8404.322731076565,1.8270266806688185
7242,340000.0,334292.06,5707.9375,1.6788051470588237,340334.01713124395,334.0171312439488,0.09824033271880847,340000.0000000005,5.238689482212067e-10,1.5407910241800198e-13,319821.49654257356,20178.503457426443,5.934853958066601
43303,1250000.0,1268142.2,18142.25,1.4513800000000001,1243364.3426877735,6635.657312226482,0.5308525849781185,1233043.3254495163,16956.6745504837,1.3565339640386962,1179387.7304431729,70612.26955682714,5.648981564546172
39955,250000.0,252694.02,2694.015625,1.0776062499999999,250073.54965980598,73.54965980598354,0.029419863922393416,249999.9999999998,2.0372681319713593e-10,8.149072527885437e-14,243771.61960970715,6228.3803902928485,2.4913521561171397
35914,2000000.0,2069671.8,69671.75,3.4835875,1994483.1984497015,5516.801550298464,0.2758400775149232,2018554.2539721285,18554.2539721285,0.9277126986064249,2099584.0996896825,99584.09968968248,4.979204984484124
10781,230000.0,219669.69,10330.3125,4.491440217391304,229913.23151455712,86.76848544288077,0.03772542845342643,230000.0000000005,4.94765117764473e-10,2.151152685932491e-13,220259.30067805765,9740.699321942346,4.235086661714063
15102,8880000.0,7713916.5,1166083.5,13.131570945945947,7754194.779708446,1125805.220291554,12.677986714994976,7159353.294993226,1720646.7050067736,19.376652083409613,7579436.738972109,1300563.2610278912,14.64598266923301
14892,6350000.0,5979271.0,370729.0,5.838251968503937,6332996.538839849,17003.461160151288,0.2677710418921463,6325504.344527375,24495.655472625047,0.38575835389960705,6180871.566820424,169128.43317957595,2.663439892591747
33164,7400000.0,6402585.5,997414.5,13.478574324324324,7050919.40641005,349080.59358995035,4.717305318783113,6206333.8673894005,1193666.1326105995,16.13062341365675,7042811.118848555,357188.8811514452,4.826876772316827
25975,1270000.0,1450731.5,180731.5,14.230826771653543,1274174.0167949416,4174.016794941621,0.32866273975918275,1270000.0000000002,2.3283064365386963e-10,1.833312154754879e-14,1399137.0983660861,129137.09836608614,10.168275461896545
18917,1870000.0,1751997.0,118003.0,6.3103208556149735,1859017.4426467652,10982.55735323485,0.5873025322585481,1835888.881237042,34111.118762958096,1.8241239980191497,1786196.7012722986,83803.29872770142,4.481459825010771
39690,240000.0,232870.05,7129.953125,2.9708138020833332,239943.54647741021,56.45352258978528,0.023522301079077202,239999.99999999962,3.7834979593753815e-10,1.5764574830730757e-13,250549.7864633097,10549.78646330969,4.395744359712371
48929,2060000.0,1766032.9,293967.125,14.270248786407766,2066512.1864405433,6512.186440543272,0.3161255553661782,2065439.6922156394,5439.692215639399,0.264062728914534,1913200.806257831,146799.19374216907,7.126174453503353
28622,4452500.0,5160990.5,708490.5,15.91219539584503,5733912.054619329,1281412.054619329,28.779608189092176,8141547.729202871,3689047.729202871,82.85340211572985,6747552.50476185,2295052.5047618505,51.545255581400355
46323,310000.0,323153.7,13153.6875,4.243125,310190.9503276715,190.95032767148223,0.06159687989402653,309999.9999999996,4.0745362639427185e-10,1.3143665367557155e-13,302067.0418778572,7932.958122142823,2.55901874907833
41498,1290000.0,1346555.2,56555.25,4.384127906976744,1279242.7401406108,10757.25985938916,0.8338961131309426,1307135.0336189114,17135.033618911402,1.3282971797605738,1202380.4878960014,87619.51210399857,6.792210240620045
34273,1390000.0,1426361.5,36361.5,2.6159352517985615,1390118.29358729,118.2935872899834,0.008510330020862116,1340472.9823275956,49527.017672404414,3.5630947965758573,1422396.7016491452,32396.701649145223,2.33069796037016
7979,1320000.0,1510508.8,190508.75,14.432481060606062,1408866.1036184393,88866.10361843929,6.732280577154491,1380983.4601023057,60983.46010230575,4.6199590986595265,1370503.1485274225,50503.148527422454,3.8259961005623073
44172,2280000.0,2175406.8,104593.25,4.587423245614035,1881331.366912874,398668.6330871261,17.485466363470444,1984935.1955357604,295064.8044642396,12.941438792291212,2176500.460018148,103499.53998185182,4.539453507975956
22113,2330000.0,2285259.8,44740.25,1.9201824034334765,2265441.3677275633,64558.63227243675,2.770756749889989,2208400.8065834446,121599.19341655541,5.218849502856456,2303719.371475899,26280.628524100874,1.127923970991454
4180,3700000.0,3906397.2,206397.25,5.578304054054054,3725353.8881276506,25353.8881276506,0.6852402196662324,3557805.2179205194,142194.7820794806,3.84310221836434,3877007.316458628,177007.31645862805,4.7839815259088665
48234,2360000.0,2388905.0,28905.0,1.2247881355932204,2353935.953152057,6064.046847943217,0.25695113762471256,2305522.0738548525,54477.92614514753,2.308386701065573,2282644.8472673427,77355.15273265727,3.277760709010901
24896,1080000.0,1021800.8,58199.1875,5.3888136574074075,1088493.618056004,8493.618056003936,0.7864461162966607,1057286.5714019462,22713.428598053753,2.1030952405605325,1142272.3644698635,62272.364469863474,5.765959673135507
12478,1830000.0,1990820.4,160820.375,8.787998633879782,1826206.919073635,3793.080926364986,0.2072721817685785,1855272.0671806964,25272.06718069641,1.3809872776336836,1835173.3253222595,5173.32532225945,0.2826953728010628
45301,2570000.0,2875203.8,305203.75,11.875632295719845,2754426.781258516,184426.781258516,7.176139348580389,2594022.110329111,24022.110329111107,0.9347124641677473,2849330.0874891924,279330.0874891924,10.86887499957947
8219,6370000.0,6330105.5,39894.5,0.626287284144427,6368031.147463041,1968.8525369586423,0.030908203091972404,6358570.464984333,11429.535015666857,0.17942755126635568,7402631.652250695,1032631.652250695,16.21085796311923
37976,2870000.0,3032181.5,162181.5,5.650923344947735,2861988.7017317764,8011.298268223647,0.2791393124816602,2798334.4261070583,71665.5738929417,2.4970583237958777,3036722.8733472857,166722.87334728567,5.80915935007964
29223,1370000.0,1344456.0,25544.0,1.8645255474452553,1365704.1962314204,4295.803768579615,0.3135623188744245,1364983.4623681884,5016.537631811574,0.366170630059239,1346228.3881728917,23771.61182710831,1.7351541479641104
34727,1000000.0,910599.9,89400.125,8.9400125,997664.6157874443,2335.384212555713,0.23353842125557128,999999.9999999997,3.4924596548080444e-10,3.492459654808045e-14,969997.1709776206,30002.82902237936,3.0002829022379363
50149,1600000.0,1665162.2,65162.25,4.072640625,1601404.5176487425,1404.5176487425342,0.08778235304640838,1598433.6543774744,1566.3456225255504,0.09789660140784691,1618282.048747721,18282.048747720895,1.1426280467325558
20386,200000.0,198657.16,1342.84375,0.671421875,200024.3965728777,24.39657287771115,0.012198286438855576,200000.00000000032,3.2014213502407074e-10,1.6007106751203539e-13,198933.87581249583,1066.1241875041742,0.5330620937520871
27421,4650000.0,4935140.5,285140.5,6.132053763440861,4661212.214789676,11212.214789675549,0.24112289870269998,4673651.669111073,23651.669111073017,0.5086380453994197,4672803.889095004,22803.889095003717,0.4904062170968541
2498,1390000.0,1392621.1,2621.125,0.18857014388489207,1414367.977558565,24367.977558565093,1.753091910688136,1417028.1686865832,27028.168686583173,1.9444725673800844,1369071.3138661208,20928.686133879237,1.5056608729409524
14760,150000.0,149170.27,829.734375,0.55315625,150000.0000000027,2.7066562324762344e-09,1.8044374883174896e-12,150000.00000000032,3.2014213502407074e-10,2.1342809001604716e-13,148520.48423846578,1479.5157615342177,0.9863438410228118
33713,2640000.0,2649408.5,9408.5,0.35638257575757576,2636257.8456087518,3742.154391248245,0.14174827239576684,2665602.6898688106,25602.689868810587,0.9697988586670677,2658717.3660493316,18717.366049331613,0.708991138232258
16765,7600000.0,7028076.5,571923.5,7.5253092105263155,7596786.922814334,3213.0771856661886,0.042277331390344584,7638493.917439803,38493.91743980255,0.5064989136816125,7224453.638453072,375546.36154692806,4.941399494038527
21968,2920000.0,2770465.0,149535.0,5.121061643835616,2925070.534249527,5070.534249526914,0.17364843320297652,2923985.6331997104,3985.633199710399,0.13649428766131505,2740888.488641342,179111.51135865785,6.133955868447187
6434,6760000.0,6486273.0,273727.0,4.049215976331361,6697947.240755485,62052.75924451463,0.9179402255105714,7102242.673159663,342242.67315966263,5.062761437273116,6649025.886882397,110974.11311760265,1.6416288922722284
14844,6975000.0,4242793.5,2732206.5,39.17141935483871,5081931.311334241,1893068.6886657588,27.14076972997504,6324009.847436245,650990.1525637554,9.33319215145169,4225976.776076615,2749023.223923385,39.412519339403374
1351,2960000.0,2949479.2,10520.75,0.35543074324324325,2941053.9659418697,18946.034058130346,0.6400687181800793,2976633.035052417,16633.035052416846,0.5619268598789475,3013871.6965617766,53871.69656177657,1.819989748708668
44320,360000.0,367594.44,7594.4375,2.109565972222222,358337.91850066313,1662.0814993368695,0.4616893053713526,347919.91214906715,12080.087850932847,3.3555799585924575,346021.02566270955,13978.974337290449,3.883048427025124
42329,260000.0,260680.36,680.359375,0.2616766826923077,259946.81818431162,53.1818156883819,0.020454544495531503,260000.00000000026,2.6193447411060333e-10,1.0074402850407822e-13,250946.79765735363,9053.202342646371,3.482000901017835
7632,530000.0,553536.0,23536.0,4.440754716981132,529963.9457151524,36.05428484757431,0.006802695254259304,529999.9999999994,5.820766091346741e-10,1.0982577530842907e-13,567947.4184679459,37947.418467945885,7.159890276970922
47317,680000.0,763122.8,83122.8125,12.223943014705881,680834.1725516723,834.1725516723236,0.12267243406945937,678848.9300865632,1151.069913436775,0.16927498727011397,679601.9438454602,398.05615453980863,0.05853766978526598
31288,1410000.0,1569111.6,159111.625,11.284512411347517,1419411.1997900493,9411.199790049344,0.667460978017684,1380983.4601023057,29016.539897694252,2.0579106310421458,1384281.8328375856,25718.167162414407,1.8239834866960574
10021,2520000.0,2460948.5,59051.5,2.343313492063492,2511151.6198986205,8848.380101379473,0.3511261944991854,2512209.9259593794,7790.074040620588,0.3091299222468487,2612254.609497478,92254.60949747823,3.660897202280882
43285,1010000.0,990426.56,19573.4375,1.937964108910891,1007243.3761348199,2756.623865180067,0.2729330559584225,1010000.0000000045,4.540197551250458e-09,4.4952451002479784e-13,999776.6070424911,10223.392957508913,1.0122171245058331
24597,2220000.0,2070562.1,149437.875,6.731435810810811,2165893.4972081594,54106.50279184058,2.4372298554883147,2098163.8224419025,121836.17755809752,5.488116106220609,2240924.2772471146,20924.277247114573,0.9425350111312871
30540,580000.0,562660.6,17339.375,2.9895474137931033,580168.0278697296,168.027869729558,0.028970322367165173,579999.9999999997,3.4924596548080444e-10,6.021482163462146e-14,581481.708847401,1481.7088474009652,0.2554670426553388
21837,4240000.0,4392298.5,152298.5,3.5919457547169813,4261909.409910706,21909.409910705872,0.5167313658185347,4258930.6824381985,18930.682438198477,0.4464783593914735,4215565.002463564,24434.997536435723,0.5762971117083897
12930,600000.0,564957.6,35042.375,5.840395833333333,599983.193117303,16.806882697041146,0.0028011471161735243,600000.0000000003,3.4924596548080444e-10,5.820766091346741e-14,603835.6328443768,3835.6328443768434,0.6392721407294739
15869,400000.0,405395.75,5395.75,1.3489375,370297.3692824123,29702.630717587715,7.425657679396928,337958.99682898336,62041.00317101664,15.51025079275416,365239.9572604982,34760.042739501805,8.690010684875451
14785,80000.0,71371.625,8628.375,10.78546875,78691.49161072455,1308.5083892754483,1.6356354865943101,72251.98962749181,7748.010372508186,9.685012965635233,74015.629300659,5984.370699341001,7.480463374176252
50420,1954000.0,2222783.2,268783.25,13.755539918116682,2310030.233912975,356030.23391297506,18.22058515419524,2521991.6284591216,567991.6284591216,29.068148846423824,2081249.299831683,127249.29983168305,6.512246664876307
6150,710000.0,702475.4,7524.625,1.059806338028169,710387.9266710095,387.92667100951076,0.05463755929711419,716233.6004067978,6233.600406797836,0.8779718882813852,687287.027407866,22712.97259213403,3.1990102242442293
1973,1970000.0,3575169.0,1605169.0,81.48065989847716,4063208.2238197452,2093208.2238197452,106.25422455937795,5095531.633641082,3125531.633641082,158.65642810360822,3994039.254898516,2024039.254898516,102.74310938571148
11036,510000.0,525970.94,15970.9375,3.1315563725490194,512802.6278011247,2802.627801124705,0.5495348629656285,510000.00000000163,1.6298145055770874e-09,3.1957147168178185e-13,544039.7869103036,34039.786910303636,6.674468021628163
41844,830000.0,801560.9,28439.125,3.4264006024096383,829596.4640568158,403.53594318416435,0.04861878833544148,830000.0000000005,4.656612873077393e-10,5.610376955514931e-14,772844.7705154513,57155.229484548676,6.8861722270540575
39393,1330000.0,1336695.6,6695.625,0.5034304511278196,1319344.194193614,10655.805806386052,0.801188406495192,1348338.855672647,18338.855672647012,1.378861328770452,1347643.2020514298,17643.202051429776,1.3265565452202839
33876,390000.0,380391.9,9608.09375,2.463613782051282,388871.4924730494,1128.5075269506196,0.28936090434631273,395683.26611342665,5683.266113426653,1.4572477213914494,384787.9711873834,5212.028812616598,1.3364176442606661
6035,230000.0,216515.56,13484.4375,5.862798913043478,230310.2087971229,310.2087971229048,0.13487339005343685,228725.55591998788,1274.4440800121229,0.5541061217444012,244692.24893754246,14692.248937542463,6.387934320670636
47653,80000.0,71758.61,8241.390625,10.30173828125,80000.00000000242,2.4156179279088974e-09,3.0195224098861216e-12,80000.00000000071,7.130438461899757e-10,8.913048077374697e-13,79454.1843007629,545.8156992370932,0.6822696240463665
25539,4160000.0,4043111.5,116888.5,2.8098197115384616,4154053.694152962,5946.305847038049,0.14294004439995311,4110616.5972551303,49383.4027448697,1.1871010275209064,4124448.416171075,35551.583828925155,0.8546053805030086
5565,360000.0,348613.03,11386.96875,3.163046875,360357.7252343291,357.7252343291184,0.09936812064697734,360000.0000000001,1.1641532182693481e-10,3.233758939637078e-14,337431.3750046516,22568.624995348393,6.2690624987078865
